filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm2_3_img038.jpg,zm2_3,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img038.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img039.jpg,zm2_3,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img039.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img040.jpg,zm2_3,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img040.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img041.jpg,zm2_3,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img041.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img042.jpg,zm2_3,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img042.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img043.jpg,zm2_3,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img043.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img044.jpg,zm2_3,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img044.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img045.jpg,zm2_3,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img045.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img046.jpg,zm2_3,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img046.jpg,10,0,10,0.0,9,2,11,0.18181818181818182,0.25,0.5
zm2_3_img047.jpg,zm2_3,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img047.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
zm2_3_img048.jpg,zm2_3,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img048.jpg,7,3,10,0.3,8,3,11,0.2727272727272727,0.25,0.5
zm2_3_img049.jpg,zm2_3,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img049.jpg,7,3,10,0.3,9,2,11,0.18181818181818182,0.25,0.5
zm2_3_img050.jpg,zm2_3,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img050.jpg,6,4,10,0.4,9,2,11,0.18181818181818182,0.25,0.5
zm2_3_img051.jpg,zm2_3,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img051.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm2_3_img052.jpg,zm2_3,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img052.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm2_3_img053.jpg,zm2_3,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img053.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm2_3_img054.jpg,zm2_3,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img054.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm2_3_img055.jpg,zm2_3,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img055.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm2_3_img056.jpg,zm2_3,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img056.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm2_3_img057.jpg,zm2_3,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img057.jpg,5,5,10,0.5,6,4,10,0.4,0.25,0.5
zm2_3_img058.jpg,zm2_3,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img058.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm2_3_img059.jpg,zm2_3,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img059.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm2_3_img060.jpg,zm2_3,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img060.jpg,4,6,10,0.6,4,7,11,0.6363636363636364,0.25,0.5
zm2_3_img061.jpg,zm2_3,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img061.jpg,3,7,10,0.7,3,7,10,0.7,0.25,0.5
zm2_3_img062.jpg,zm2_3,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img062.jpg,3,7,10,0.7,3,7,10,0.7,0.25,0.5
zm2_3_img063.jpg,zm2_3,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img063.jpg,3,7,10,0.7,3,7,10,0.7,0.25,0.5
zm2_3_img064.jpg,zm2_3,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img064.jpg,3,7,10,0.7,3,8,11,0.7272727272727273,0.25,0.5
zm2_3_img065.jpg,zm2_3,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img065.jpg,2,8,10,0.8,3,8,11,0.7272727272727273,0.25,0.5
zm2_3_img066.jpg,zm2_3,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img066.jpg,1,9,10,0.9,1,9,10,0.9,0.25,0.5
zm2_3_img067.jpg,zm2_3,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img067.jpg,1,9,10,0.9,1,9,10,0.9,0.25,0.5
zm2_3_img068.jpg,zm2_3,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img068.jpg,1,9,10,0.9,1,9,10,0.9,0.25,0.5
zm2_3_img069.jpg,zm2_3,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img069.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img070.jpg,zm2_3,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img070.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img071.jpg,zm2_3,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img071.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img072.jpg,zm2_3,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img072.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img073.jpg,zm2_3,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img073.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img074.jpg,zm2_3,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img074.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img075.jpg,zm2_3,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img075.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img076.jpg,zm2_3,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img076.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img077.jpg,zm2_3,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img077.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img078.jpg,zm2_3,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img078.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img079.jpg,zm2_3,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img079.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img080.jpg,zm2_3,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img080.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img081.jpg,zm2_3,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img081.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img082.jpg,zm2_3,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img082.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img083.jpg,zm2_3,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img083.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img084.jpg,zm2_3,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img084.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img085.jpg,zm2_3,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img085.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img086.jpg,zm2_3,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img086.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img087.jpg,zm2_3,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img087.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img088.jpg,zm2_3,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img088.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img089.jpg,zm2_3,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img089.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img090.jpg,zm2_3,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img090.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img091.jpg,zm2_3,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img091.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img092.jpg,zm2_3,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img092.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img093.jpg,zm2_3,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img093.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img094.jpg,zm2_3,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img094.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img095.jpg,zm2_3,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img095.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img096.jpg,zm2_3,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img096.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_3_img097.jpg,zm2_3,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img097.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm3_2_img001.jpg,zm3_2,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img002.jpg,zm3_2,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img003.jpg,zm3_2,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img004.jpg,zm3_2,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img005.jpg,zm3_2,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img006.jpg,zm3_2,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img007.jpg,zm3_2,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img008.jpg,zm3_2,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img009.jpg,zm3_2,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img010.jpg,zm3_2,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img011.jpg,zm3_2,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img012.jpg,zm3_2,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img012.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img013.jpg,zm3_2,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img014.jpg,zm3_2,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img015.jpg,zm3_2,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img016.jpg,zm3_2,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img017.jpg,zm3_2,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img018.jpg,zm3_2,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img019.jpg,zm3_2,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img020.jpg,zm3_2,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img021.jpg,zm3_2,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img021.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img022.jpg,zm3_2,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img023.jpg,zm3_2,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img023.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img024.jpg,zm3_2,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img025.jpg,zm3_2,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img026.jpg,zm3_2,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img027.jpg,zm3_2,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img028.jpg,zm3_2,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img029.jpg,zm3_2,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img030.jpg,zm3_2,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img031.jpg,zm3_2,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img032.jpg,zm3_2,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img033.jpg,zm3_2,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img033.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img034.jpg,zm3_2,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img034.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img035.jpg,zm3_2,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img035.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img036.jpg,zm3_2,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img036.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img037.jpg,zm3_2,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img037.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img038.jpg,zm3_2,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img038.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img039.jpg,zm3_2,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img039.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_2_img040.jpg,zm3_2,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img040.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm3_2_img041.jpg,zm3_2,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img041.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm3_2_img042.jpg,zm3_2,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img042.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm3_2_img043.jpg,zm3_2,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img043.jpg,8,2,10,0.2,10,1,11,0.09090909090909091,0.25,0.5
zm3_2_img044.jpg,zm3_2,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img044.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm3_2_img045.jpg,zm3_2,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img045.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm3_2_img046.jpg,zm3_2,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img046.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm3_2_img047.jpg,zm3_2,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img047.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm3_2_img048.jpg,zm3_2,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img048.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm3_2_img049.jpg,zm3_2,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img049.jpg,7,3,10,0.3,8,2,10,0.2,0.25,0.5
zm3_2_img050.jpg,zm3_2,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img050.jpg,7,3,10,0.3,8,2,10,0.2,0.25,0.5
zm3_2_img051.jpg,zm3_2,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img051.jpg,7,3,10,0.3,8,3,11,0.2727272727272727,0.25,0.5
zm3_2_img052.jpg,zm3_2,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img052.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img053.jpg,zm3_2,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img053.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img054.jpg,zm3_2,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img054.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img055.jpg,zm3_2,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img055.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img056.jpg,zm3_2,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img056.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img057.jpg,zm3_2,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img057.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img058.jpg,zm3_2,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img058.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img059.jpg,zm3_2,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img059.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img060.jpg,zm3_2,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img060.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img061.jpg,zm3_2,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img061.jpg,6,4,10,0.4,6,5,11,0.45454545454545453,0.25,0.5
zm3_2_img062.jpg,zm3_2,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img062.jpg,6,4,10,0.4,6,5,11,0.45454545454545453,0.25,0.5
zm3_2_img063.jpg,zm3_2,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img063.jpg,6,4,10,0.4,6,4,10,0.4,0.25,0.5
zm3_2_img064.jpg,zm3_2,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img064.jpg,6,4,10,0.4,5,5,10,0.5,0.25,0.5
zm3_2_img065.jpg,zm3_2,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img065.jpg,6,4,10,0.4,5,6,11,0.5454545454545454,0.25,0.5
zm3_2_img066.jpg,zm3_2,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img066.jpg,6,4,10,0.4,5,5,10,0.5,0.25,0.5
zm3_2_img067.jpg,zm3_2,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img067.jpg,6,4,10,0.4,4,6,10,0.6,0.25,0.5
zm3_2_img068.jpg,zm3_2,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img068.jpg,5,5,10,0.5,5,6,11,0.5454545454545454,0.25,0.5
zm3_2_img069.jpg,zm3_2,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img069.jpg,5,5,10,0.5,5,6,11,0.5454545454545454,0.25,0.5
zm3_2_img070.jpg,zm3_2,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img070.jpg,5,5,10,0.5,5,6,11,0.5454545454545454,0.25,0.5
zm3_2_img071.jpg,zm3_2,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img071.jpg,5,5,10,0.5,5,7,12,0.5833333333333334,0.25,0.5
